city,id,status,result
london,2805,0,0
london,2806,0,0
london,2808,0,0
london,2814,0,0
london,2820,0,0
london,2821,0,0
london,2822,0,0
london,2823,0,0
london,2825,0,1
london,2830,0,0
london,2833,0,0
london,2841,1,1
london,2856,0,0
london,2864,0,0
london,2868,0,0
london,2882,0,0
london,2883,0,0
london,2888,0,0
london,2890,0,0
london,2895,0,0
london,2896,0,0
london,2897,0,0
london,2910,0,0
london,2917,0,0
london,2926,0,0
london,2929,0,0
london,2932,0,0
london,2940,0,0
london,2947,1,1
london,2949,0,0
london,2957,0,0
london,2959,0,0
london,2968,0,0
london,2970,1,1
london,2973,0,0
london,2985,0,0
london,2987,0,0
london,2991,0,0
london,2995,0,0
london,2996,0,0
london,2997,0,0
london,3001,0,0
london,3014,1,1
london,3015,0,0
london,3023,0,0
london,3024,0,0
london,3035,0,0
london,3042,0,0
london,3049,0,0
london,3051,0,0
london,3053,0,0
london,3056,1,1
london,3062,0,0
london,3064,0,0
london,3066,0,0
london,3069,0,0
london,3071,0,0
london,3074,0,0
london,3075,0,0
london,3084,0,0
london,3087,0,0
london,3091,0,0
london,3111,0,0
london,3112,0,0
london,3119,1,1
london,3130,0,0
london,3138,0,0
london,3139,0,0
london,3144,0,0
london,3151,0,0
london,3155,0,0
london,3156,0,0
london,3175,0,0
london,3179,0,0
london,3183,0,0
london,3186,0,0
london,3187,0,0
london,3189,0,0
london,3190,0,0
london,3192,0,0
london,3194,0,0
london,3202,0,0
london,3206,0,0
london,3222,0,0
london,3235,1,1
london,3243,0,0
london,3244,0,0
london,3247,0,0
london,3255,0,0
london,3260,0,0
london,3262,1,1
london,3265,0,0
london,3267,0,0
london,3272,1,1
london,3273,1,1
london,3277,0,0
london,3283,1,1
london,3297,0,0
london,3298,0,0
london,3307,1,1
london,3309,0,0
london,3315,0,0
london,3321,0,0
london,3334,0,0
london,3335,0,0
london,3337,0,0
london,3346,0,0
london,3348,0,0
london,3361,0,0
london,3362,0,0
london,3380,0,0
london,3397,0,0
london,3398,1,1
london,3402,0,0
london,3411,0,0
london,3412,0,0
london,3418,0,0
london,3423,0,0
london,3426,1,1
london,3446,0,0
london,3447,0,0
london,3448,0,0
london,3450,0,0
london,3453,0,0
london,3460,0,0
london,3463,0,0
london,3470,0,0
london,3473,0,0
london,3489,0,0
london,3492,0,0
london,3510,0,0
london,3512,0,0
london,3514,0,0
london,3516,0,0
london,3524,0,0
london,3535,0,0
london,3537,0,0
london,3553,0,0
london,3554,0,0
london,3560,0,0
london,3570,0,0
london,3574,0,0
london,3581,0,0
london,3583,0,0
london,3588,0,0
london,3590,0,0
london,3600,0,0
london,3609,0,0
london,3625,0,0
london,3627,0,0
london,3630,0,0
london,3637,0,0
london,3643,0,0
london,3644,0,1
london,3648,0,0
london,3654,0,0
london,3657,0,0
london,3661,0,0
london,3665,0,0
london,3677,0,0
london,3685,0,0
london,3687,0,0
london,3689,0,0
london,3696,0,0
london,3705,0,0
london,3710,0,0
london,3711,0,0
london,3714,0,0
london,3716,0,0
london,3717,0,0
london,3730,0,0
london,3739,0,0
london,3743,0,0
london,3744,0,0
london,3753,0,0
london,3759,0,0
london,3769,0,0
london,3771,0,0
london,3780,0,0
london,3783,0,0
london,3787,0,0
london,3789,0,0
london,3808,0,0
london,3814,0,0
london,3824,0,0
london,3832,0,0
london,3835,0,0
london,3836,0,0
london,3846,0,0
london,3860,0,0
london,3874,0,0
london,3875,0,0
london,3876,0,0
london,3886,0,0
london,3887,0,0
london,3892,0,0
london,3902,0,0
london,3908,0,0
london,3910,0,0
london,3912,0,0
london,3913,0,0
london,3924,0,0
london,3929,0,0
london,3932,0,0
london,3933,0,0
london,3935,0,0
london,3940,0,0
london,3942,0,0
london,3948,0,0
london,3955,0,0
london,3958,0,0
london,3963,1,1
london,3967,0,0
london,3968,0,0
london,3979,0,0
london,3982,0,0
london,3994,0,0
london,4001,0,0
london,4006,0,0
london,4012,0,0
london,4018,1,1
london,4020,0,0
london,4028,0,0
london,4031,1,1
london,4044,0,0
london,4045,0,0
london,4053,0,0
london,4056,1,1
london,4060,0,0
london,4072,0,0
london,4074,0,0
london,4078,0,0
london,4080,0,0
london,4083,1,1
london,4085,0,0
london,4093,0,0
london,4099,0,0
london,4100,0,0
london,4104,0,0
london,4110,0,0
london,4117,1,1
london,4124,0,0
london,4126,0,0
london,4130,0,0
london,4136,0,0
london,4142,0,0
london,4148,0,0
london,4151,0,0
london,4153,0,0
london,4159,0,0
london,4168,0,0
london,4196,0,0
london,4199,0,0
london,4203,0,0
london,4208,1,1
london,4221,0,0
london,4223,0,0
london,4225,0,0
london,4229,0,0
london,4230,0,0
london,4234,0,0
london,4239,0,0
london,4241,0,0
london,4242,0,0
london,4244,0,0
london,4246,0,0
london,4248,0,0
london,4252,1,1
london,4254,0,0
london,4256,0,0
london,4257,0,0
london,4262,0,0
london,4264,0,0
london,4275,0,0
london,4284,1,1
london,4292,0,0
london,4294,0,0
london,4295,0,0
london,4296,0,0
london,4304,0,0
london,4323,0,0
london,4330,0,0
london,4334,0,0
london,4348,0,0
london,4354,1,1
london,4357,0,0
london,4358,0,0
london,4364,0,0
london,4374,0,0
london,4389,0,0
london,4395,1,1
london,4400,0,0
london,4405,0,0
london,4407,0,0
london,4419,0,0
london,4443,0,0
london,4448,1,1
london,4449,0,0
london,4450,0,0
london,4456,0,0
london,4461,0,0
london,4462,0,0
london,4463,0,0
london,4467,0,0
london,4483,0,0
london,4497,0,0
london,4500,0,0
london,4501,0,0
london,4505,0,0
london,4508,0,0
london,4514,0,0
london,4517,0,0
london,4519,0,0
london,4533,0,0
london,4536,0,0
london,4539,0,0
london,4541,0,0
london,4545,0,0
london,4546,0,0
london,4547,0,0
london,4553,1,1
london,4557,1,1
london,4566,0,0
london,4567,0,0
london,4569,0,0
london,4575,1,1
london,4577,0,1
london,4579,0,0
london,4593,0,0
london,4594,0,0
london,4602,0,0
london,4609,0,0
london,4620,0,0
london,4623,0,0
london,4629,0,0
london,4631,0,0
london,4640,0,0
london,4641,0,0
london,4645,0,0
london,4649,0,0
london,4650,0,0
london,4654,0,0
london,4658,1,1
london,4660,0,0
london,4669,1,1
london,4675,0,0
london,4681,0,0
london,4685,0,0
london,4691,0,0
london,4694,0,0
london,4699,0,0
london,4704,1,1
london,4726,0,0
london,4731,0,0
london,4735,0,1
london,4737,0,0
london,4738,0,0
london,4741,0,0
london,4742,0,0
london,4749,0,0
london,4754,0,0
london,4757,0,0
london,4766,0,0
london,4767,1,1
london,4769,1,1
london,4773,0,0
london,4781,0,0
london,4809,0,0
london,4815,0,0
london,4817,1,1
london,4826,0,0
london,4834,0,0
london,4845,0,0
london,4846,0,0
london,4857,0,0
london,4860,0,0
london,4869,0,0
london,4874,0,0
london,4888,0,0
london,4893,0,0
london,4902,0,0
london,4904,0,0
london,4914,0,0
london,4915,0,0
london,4921,0,0
london,4922,0,0
london,4924,0,0
london,4930,0,0
london,4939,0,0
london,4942,0,1
london,4945,0,0
london,4958,0,1
london,4959,0,0
london,4965,0,0
london,4967,0,0
london,4975,0,0
london,4980,0,0
london,4985,0,0
london,4992,0,0
london,4993,1,1
london,4998,0,0
london,5001,0,0
london,5002,0,0
london,5003,0,0
london,5005,0,0
london,5006,0,0
london,5010,0,0
london,5016,0,0
london,5017,0,0
london,5030,0,0
london,5037,0,0
london,5045,0,0
london,5046,0,0
london,5048,0,0
london,5055,0,0
london,5057,0,0
london,5062,0,0
london,5063,0,0
london,5067,0,0
london,5072,0,0
london,5075,0,0
london,5081,0,0
london,5085,0,0
london,5091,0,0
london,5092,0,0
london,5095,1,1
london,5098,0,1
london,5101,0,0
london,5103,0,0
london,5105,0,0
london,5119,0,0
london,5120,0,0
london,5121,0,0
london,5127,0,0
london,5128,0,0
london,5146,0,0
london,5160,0,0
london,5161,0,0
london,5162,0,0
london,5165,0,0
london,5169,0,0
london,5170,0,0
london,5172,0,0
london,5174,0,0
london,5178,0,0
london,5185,0,0
london,5188,0,0
london,5192,0,0
london,5198,0,0
london,5208,0,0
london,5215,0,0
london,5219,0,0
london,5231,0,0
london,5238,0,0
london,5254,0,0
london,5259,1,1
london,5261,0,0
london,5273,0,0
london,5274,1,1
london,5278,0,0
london,5294,0,0
london,5296,1,1
london,5304,0,0
london,5306,0,0
london,5310,0,0
london,5311,0,0
london,5320,0,0
london,5321,0,0
london,5331,0,0
london,5340,0,0
london,5346,0,0
london,5350,0,0
london,5352,0,0
london,5354,0,0
london,5355,0,0
london,5357,0,0
london,5360,0,0
london,5362,0,0
london,5366,0,0
london,5370,0,0
london,5384,0,0
london,5386,0,0
london,5390,0,0
london,5392,0,0
london,5399,0,0
london,5400,0,0
london,5403,0,0
london,5408,0,0
london,5411,0,0
london,5415,0,0
london,5420,0,0
london,5421,0,0
london,5426,0,0
london,5427,0,0
london,5433,0,0
london,5439,0,0
london,5443,0,0
london,5448,0,0
london,5452,0,0
london,5461,0,0
london,5463,0,0
london,5464,0,0
london,5465,0,0
london,5471,0,0
london,5477,0,0
london,5478,1,1
london,5487,0,0
london,5489,0,0
london,5491,0,0
london,5507,1,1
london,5511,0,0
london,5519,1,1
london,5524,0,0
london,5528,0,0
london,5533,0,0
london,5563,0,0
london,5577,0,0
london,5583,0,0
london,5584,0,0
london,5589,0,0
london,5591,0,0
london,5601,0,0
london,5604,0,0
london,5613,0,0
london,5615,0,0
london,5616,0,0
london,5618,0,0
london,5620,0,0
london,5621,1,1
london,5622,0,0
london,5628,0,0
london,5630,0,0
london,5631,0,0
london,5632,0,0
london,5639,0,0
london,5642,0,0
london,5644,0,0
london,5648,0,0
london,5653,0,0
london,5655,0,0
london,5656,0,0
london,5661,0,0
london,5672,0,0
london,5674,0,0
london,5682,0,0
london,5683,0,0
london,5687,0,0
london,5693,0,0
london,5696,0,0
london,5697,0,0
london,5698,0,0
london,5708,0,0
london,5710,0,0
london,5711,0,0
london,5714,0,0
london,5717,0,0
london,5726,0,0
london,5739,0,0
london,5741,0,0
london,5743,0,0
london,5751,1,1
london,5754,0,0
london,5756,0,1
london,5768,0,0
london,5769,0,0
london,5773,0,0
london,5774,0,0
london,5778,0,0
london,5786,0,0
london,5788,0,0
london,5790,0,0
london,5793,0,0
london,5800,0,0
london,5813,0,0
london,5816,0,0
london,5820,0,0
london,5823,0,0
london,5826,0,0
london,5827,0,0
london,5828,0,0
london,5830,0,0
london,5833,0,0
london,5852,0,0
london,5867,0,0
london,5870,0,0
london,5880,1,1
london,5881,0,1
london,5883,0,1
london,5888,0,0
london,5905,0,0
london,5911,0,0
london,5916,0,0
london,5923,0,0
london,5928,0,0
london,5931,0,0
london,5933,0,0
london,5937,0,0
london,5941,0,0
london,5942,0,0
london,5945,0,0
london,5949,0,0
london,5950,0,0
london,5951,0,0
london,5953,0,0
london,5961,0,0
london,5962,0,0
london,5967,0,0
london,5969,0,0
london,5973,0,0
london,5975,0,0
london,5982,0,0
london,5986,0,0
london,5993,0,0
london,5995,0,0
london,6008,0,0
london,6012,0,0
london,6029,0,0
london,6030,0,0
london,6036,0,0
london,6038,0,0
london,6046,0,0
london,6050,0,0
london,6053,0,0
london,6062,0,0
london,6072,0,0
london,6073,0,0
london,6074,0,0
london,6078,0,0
london,6080,0,0
london,6086,0,0
london,6088,0,0
london,6096,0,0
london,6101,0,0
london,6103,0,0
london,6110,0,0
london,6115,0,0
london,6118,0,0
london,6121,0,0
london,6124,0,0
london,6125,0,0
london,6129,0,0
london,6130,0,0
london,6134,0,0
london,6135,0,0
london,6151,0,0
london,6153,0,0
london,6154,0,0
london,6160,0,0
london,6166,0,0
london,6167,0,0
london,6175,0,0
london,6177,0,0
london,6182,0,0
london,6186,0,0
london,6189,0,0
london,6196,0,0
london,6198,0,0
london,6209,0,0
london,6223,0,0
london,6230,0,0
london,6244,0,0
london,6249,0,0
london,6254,0,0
london,6255,0,0
london,6259,0,0
london,6260,0,0
london,6262,0,0
london,6273,0,0
london,6276,0,0
london,6277,0,0
london,6279,0,0
london,6283,0,0
london,6287,0,0
london,6289,0,0
london,6298,0,0
london,6301,0,0
london,6314,0,0
london,6318,0,0
london,6324,0,0
london,6335,0,0
london,6337,0,0
london,6341,0,0
london,6345,0,0
london,6353,1,1
london,6359,0,0
london,6362,0,0
london,6367,0,0
london,6368,0,0
london,6373,0,0
london,6375,0,0
london,6380,0,0
london,6397,0,0
london,6407,0,0
london,6409,0,0
london,6413,0,0
london,6424,0,0
london,6429,0,0
london,6432,0,0
london,6436,0,0
london,6437,0,0
london,6438,0,0
london,6439,0,0
london,6443,1,1
london,6457,0,0
london,6461,0,0
london,6464,0,0
london,6469,0,0
london,6475,0,0
london,6476,0,0
london,6481,0,0
london,6482,0,0
london,6487,0,0
london,6489,0,0
london,6494,0,0
london,6498,0,0
london,6500,0,0
london,6515,0,1
london,6519,0,0
london,6522,0,1
london,6530,0,0
london,6534,0,0
london,6546,0,0
london,6551,0,0
london,6555,0,0
london,6557,0,0
london,6580,0,1
london,6591,0,1
london,6607,0,0
london,6609,0,0
london,6611,0,0
london,6617,0,0
london,6620,1,1
london,6621,0,0
london,6623,0,0
london,6624,0,0
london,6631,0,0
london,6649,0,0
london,6653,0,0
london,6659,0,0
london,6661,0,0
london,6664,0,0
london,6665,0,0
london,6670,0,0
london,6671,0,0
london,6677,0,0
london,6684,0,0
london,6688,0,0
london,6689,0,0
london,6694,0,0
london,6704,0,0
london,6708,0,0
london,6713,0,0
london,6721,0,0
london,6726,0,0
london,6728,0,0
london,6731,0,0
london,6737,1,1
london,6741,0,0
london,6744,0,0
london,6746,0,0
london,6747,0,0
london,6752,0,0
london,6754,0,0
london,6757,1,1
london,6760,0,0
london,6765,0,0
london,6772,0,0
london,6774,1,1
london,6776,0,0
london,6784,0,0
london,6788,0,0
london,6797,0,0
london,6808,1,1
london,6816,0,1
london,6820,0,0
london,6824,0,0
london,6833,0,0
london,6835,0,0
london,6836,0,0
london,6840,0,0
london,6842,0,0
london,6845,0,0
london,6849,0,0
london,6855,0,0
london,6865,0,0
london,6873,0,0
london,6876,0,0
london,6885,0,0
london,6886,1,1
london,6896,0,0
london,6899,0,0
london,6907,0,0
london,6913,0,0
london,6914,0,0
london,6925,0,0
london,6931,0,0
london,6936,1,1
london,6942,0,0
london,6943,0,0
london,6944,0,0
london,6952,0,0
london,6960,0,0
london,6962,0,0
london,6965,0,0
london,6972,0,0
london,6974,0,0
london,6977,0,0
london,6979,0,0
london,6985,0,0
london,6986,0,0
london,6990,0,0
london,6991,1,1
london,6996,0,0
london,7001,1,1
london,7013,0,0
london,7022,0,0
london,7030,0,0
london,7046,0,0
london,7048,0,0
london,7051,0,0
london,7052,0,1
london,7057,0,0
london,7063,0,0
london,7068,0,1
london,7082,0,0
london,7092,0,0
london,7103,0,0
london,7115,0,0
london,7123,0,0
london,7128,0,0
london,7129,0,0
london,7140,0,0
london,7142,0,0
london,7146,0,0
london,7148,0,0
london,7150,0,0
london,7155,0,0
london,7156,0,0
london,7159,0,0
london,7164,0,0
london,7170,0,0
london,7178,0,0
london,7196,0,0
london,7199,0,0
london,7200,0,0
london,7203,0,0
london,7206,0,0
london,7208,0,0
london,7214,0,0
london,7219,0,0
london,7222,0,0
london,7223,0,0
london,7228,0,0
london,7235,0,0
london,7236,0,0
london,7239,0,0
london,7242,0,0
london,7249,0,0
london,7253,0,0
london,7261,0,0
london,7265,0,0
london,7268,0,0
london,7272,0,0
london,7275,0,0
london,7278,0,0
london,7287,0,0
london,7301,0,0
london,7309,0,0
london,7312,0,0
london,7317,0,0
london,7330,0,0
london,7335,0,0
london,7339,0,0
london,7341,0,0
london,7352,0,0
london,7358,0,0
london,7373,0,0
london,7394,0,0
london,7402,0,0
london,7406,0,0
london,7413,0,0
london,7433,0,0
london,7434,0,1
london,7435,0,0
london,7439,0,0
london,7443,0,0
london,7444,0,0
london,7451,0,0
london,7466,0,0
london,7467,0,0
london,7468,0,0
london,7469,0,0
london,7470,0,0
london,7479,0,0
london,7480,0,0
london,7482,0,0
london,7486,0,0
london,7492,0,0
london,7499,0,0
london,7512,0,0
london,7517,0,0
london,7525,0,0
london,7526,0,0
london,7531,0,0
london,7533,0,0
london,7545,0,0
london,7550,0,0
london,7565,0,0
london,7582,0,0
london,7585,0,0
london,7591,0,0
london,7601,0,0
london,7603,0,0
london,7604,0,0
london,7610,0,0
london,7615,0,0
london,7632,0,0
london,7634,0,0
london,7636,0,0
london,7639,1,1
london,7644,0,0
london,7645,0,0
london,7652,0,0
london,7655,0,0
london,7664,0,0
london,7666,0,0
london,7677,0,0
london,7680,0,0
london,7685,0,0
london,7707,0,0
london,7711,0,1
london,7717,0,0
london,7721,0,0
london,7724,0,0
london,7725,0,0
london,7733,0,0
london,7739,0,0
london,7741,1,1
london,7746,0,0
london,7750,1,1
london,7751,0,1
london,7753,0,0
london,7754,0,0
london,7758,0,0
london,7770,0,0
london,7772,0,0
london,7774,0,0
london,7779,0,1
london,7793,0,0
london,7797,0,1
london,7801,0,0
london,7804,0,0
london,7805,1,1
london,7811,0,0
london,7815,0,0
london,7824,1,1
london,7828,0,0
london,7829,0,0
london,7834,0,0
london,7836,1,1
london,7841,1,1
london,7842,0,0
london,7845,0,0
london,7851,1,1
london,7855,0,0
london,7860,0,0
london,7863,0,0
london,7877,0,0
london,7887,0,0
london,7904,0,0
london,7911,0,0
london,7912,0,0
london,7915,0,0
london,7916,0,0
london,7920,1,1
london,7935,0,0
london,7942,0,0
london,7953,0,0
london,7962,0,0
london,7964,0,0
london,7965,0,0
london,7970,0,0
london,7972,0,0
london,7979,0,0
london,7988,0,0
london,7991,0,0
london,7994,0,0
london,8007,0,0
london,8010,0,0
london,8021,0,0
london,8024,0,0
london,8028,0,0
london,8031,0,0
london,8033,0,0
london,8034,0,0
london,8037,0,0
london,8041,0,0
london,8043,0,0
london,8044,0,0
london,8050,0,0
london,8051,0,0
london,8056,0,0
london,8057,1,1
london,8059,0,0
london,8060,0,0
london,8061,0,0
london,8063,0,0
london,8064,0,0
london,8065,0,0
london,8066,0,0
london,8070,0,0
london,8072,1,1
london,8075,0,0
london,8090,0,0
london,8097,0,0
london,8098,0,0
london,8103,0,0
london,8105,0,0
london,8110,0,0
london,8112,0,1
london,8115,1,1
london,8129,0,1
london,8131,0,1
london,8133,0,0
london,8135,0,1
london,8137,0,0
london,8168,0,0
london,8178,0,0
london,8186,0,1
london,8187,0,0
london,8188,0,0
london,8194,0,0
london,8214,0,0
london,8215,0,0
london,8216,0,0
london,8222,0,0
london,8224,0,0
london,8228,0,0
london,8229,1,1
london,8243,0,0
london,8244,0,0
london,8250,0,1
london,8253,0,0
london,8255,0,0
london,8264,0,0
london,8269,0,0
london,8272,0,0
london,8277,0,0
london,8279,0,0
london,8289,0,0
london,8291,0,0
london,8297,0,0
london,8299,0,0
london,8314,0,0
london,8315,0,0
london,8319,0,0
london,8322,0,0
london,8338,0,0
london,8340,0,0
london,8343,0,0
london,8345,0,0
london,8349,0,0
london,8351,0,0
london,8358,0,0
london,8359,1,1
london,8366,1,1
london,8367,0,0
london,8370,1,1
london,8381,0,0
london,8386,0,0
london,8397,0,0
london,8402,0,0
london,8405,0,0
london,8409,0,0
london,8412,0,0
london,8415,0,0
london,8420,0,0
london,8425,0,0
london,8427,0,0
london,8432,0,0
london,8438,0,0
london,8443,0,0
london,8466,0,0
london,8467,0,0
london,8478,0,0
london,8495,0,0
london,8510,0,0
london,8518,0,0
london,8528,0,0
london,8534,0,0
london,8537,0,0
london,8544,0,0
london,8547,0,0
london,8552,0,0
london,8554,0,0
london,8559,0,0
london,8561,0,0
london,8563,0,0
london,8566,0,0
london,8568,0,0
london,8571,0,0
london,8581,0,0
london,8582,0,0
london,8590,0,0
london,8595,0,0
london,8599,0,0
london,8601,0,0
london,8608,0,0
london,8612,0,0
london,8613,0,0
london,8617,0,0
london,8629,0,0
london,8635,0,0
london,8644,0,0
london,8652,0,0
london,8653,0,1
london,8662,1,1
london,8670,0,0
london,8674,0,0
london,8682,0,0
london,8701,1,1
london,8705,0,0
london,8711,0,0
london,8714,0,1
london,8735,0,0
london,8737,0,0
london,8748,0,1
london,8758,0,0
london,8767,0,0
london,8772,1,1
london,8781,1,1
london,8783,0,0
london,8790,0,0
london,8793,0,0
london,8803,0,0
london,8809,0,0
london,8814,0,0
london,8821,0,0
london,8824,0,0
london,8826,0,0
london,8839,0,0
london,8844,0,0
london,8858,0,0
london,8870,0,0
london,8871,0,0
london,8877,0,0
london,8890,0,0
london,8892,0,0
london,8893,0,0
london,8894,1,1
london,8901,0,0
london,8907,0,0
london,8908,0,0
london,8914,0,0
london,8918,0,0
london,8927,0,0
london,8929,0,1
london,8930,0,0
london,8936,0,0
london,8937,0,0
london,8939,0,0
london,8942,0,0
london,8943,0,0
london,8948,0,1
london,8950,0,1
london,8955,0,0
london,8964,0,1
london,8966,0,0
london,8978,0,0
london,8983,0,0
london,9011,0,0
london,9013,0,0
london,9014,0,0
london,9023,0,0
london,9024,0,0
london,9028,0,0
london,9034,0,0
london,9039,0,0
london,9042,0,0
london,9050,0,0
london,9052,0,0
london,9053,0,0
london,9054,0,0
london,9067,0,0
london,9074,0,0
london,9077,0,0
london,9078,0,0
london,9081,0,0
london,9084,0,0
london,9097,0,0
london,9098,0,0
london,9107,0,0
london,9109,0,0
london,9110,0,1
london,9120,0,1
london,9121,0,0
london,9122,0,0
london,9124,0,0
london,9133,0,0
london,9134,0,0
london,9139,0,0
london,9144,0,0
london,9147,0,0
london,9149,0,0
london,9159,0,0
london,9169,0,0
london,9176,0,0
london,9181,0,0
london,9184,0,0
london,9186,0,0
london,9189,0,0
london,9196,1,1
london,9200,0,0
london,9203,0,0
london,9205,0,0
london,9211,1,1
london,9220,0,0
london,9221,0,0
london,9223,0,0
london,9234,0,0
london,9235,0,0
london,9236,0,0
london,9243,1,1
london,9245,0,0
london,9257,0,0
london,9263,0,0
london,9266,0,0
london,9267,0,0
london,9269,0,0
london,9282,0,0
london,9287,0,0
london,9290,0,0
london,9301,0,0
london,9302,0,0
london,9327,0,0
london,9340,0,0
london,9343,0,0
london,9344,0,0
london,9349,0,0
london,9360,0,0
london,9377,0,0
london,9389,0,0
london,9391,0,0
london,9404,0,0
london,9409,0,0
london,9414,0,0
london,9417,0,0
london,9419,0,0
london,9422,1,1
london,9429,0,0
london,9431,0,0
london,9436,0,0
london,9441,0,0
london,9443,0,0
london,9449,1,1
london,9456,0,0
london,9466,0,0
london,9475,0,0
london,9476,0,1
london,9483,0,0
london,9489,0,0
london,9500,0,0
london,9509,0,0
london,9510,0,1
london,9520,0,1
london,9530,0,1
london,9531,0,0
london,9544,0,1
london,9546,0,1
london,9548,0,0
london,9552,0,0
london,9560,0,1
london,9561,0,0
london,9566,0,0
london,9569,1,1
london,9571,0,0
london,9579,0,1
london,9582,0,0
london,9583,0,0
london,9593,0,0
london,9599,0,0
london,9605,0,0
london,9607,0,0
london,9617,0,0
london,9626,0,0
london,9628,0,0
london,9629,0,0
london,9631,0,0
london,9633,0,0
london,9644,0,0
london,9645,0,0
london,9646,0,0
london,9651,0,1
london,9655,0,1
london,9664,0,0
london,9669,0,0
london,9671,0,0
london,9672,0,0
london,9674,0,0
london,9678,0,0
london,9682,0,0
london,9697,0,0
london,9710,0,0
london,9714,0,0
london,9715,0,0
london,9717,0,0
london,9729,0,0
london,9738,0,0
london,9741,0,0
london,9743,0,0
london,9753,1,1
london,9754,0,1
london,9755,0,0
london,9763,0,0
london,9772,0,0
london,9773,0,0
london,9775,0,0
london,9778,0,1
london,9781,0,1
london,9782,1,1
london,9783,0,0
london,9786,0,0
london,9789,0,0
london,9794,1,1
london,9798,0,0
london,9802,0,0
london,9803,0,0
london,9807,0,0
london,9811,0,0
london,9828,0,0
london,9835,0,0
london,9838,0,1
london,9851,1,1
london,9853,0,0
london,9854,0,0
london,9858,0,0
london,9861,0,0
london,9862,0,1
london,9867,1,1
london,9868,1,1
london,9872,0,0
london,9878,0,0
london,9884,0,0
london,9885,0,0
london,9891,0,0
london,9893,0,0
london,9913,0,0
london,9917,0,0
london,9918,0,0
london,9927,0,0
london,9934,0,1
london,9936,0,0
london,9948,0,0
london,9951,0,0
london,9958,0,0
london,9966,0,0
london,9969,0,0
london,9979,0,1
london,9992,0,0
london,10014,0,0
london,10015,0,0
london,10022,0,0
london,10037,0,0
london,10039,0,0
london,10044,0,0
london,10048,0,0
london,10065,0,0
london,10069,0,0
london,10079,0,0
london,10081,0,0
london,10087,0,0
london,10089,0,0
london,10097,0,0
london,10100,0,0
london,10107,1,1
london,10110,0,0
london,10118,0,0
london,10123,0,0
london,10128,0,0
london,10136,0,0
london,10138,0,0
london,10145,0,0
london,10155,0,0
london,10167,0,0
london,10177,0,0
london,10182,0,0
london,10190,0,0
london,10193,0,0
london,10194,0,0
london,10199,0,0
london,10200,0,0
london,10202,0,0
london,10206,0,0
london,10207,0,0
london,10231,0,0
london,10232,0,0
london,10237,1,1
london,10239,0,1
london,10241,0,0
london,10246,0,1
london,10251,0,0
london,10255,0,0
london,10257,0,0
london,10258,0,0
london,10259,0,0
london,10275,0,0
london,10276,0,0
london,10285,0,0
london,10288,0,1
london,10290,0,0
london,10299,0,0
london,10314,0,0
london,10318,1,1
london,10319,0,0
london,10331,0,0
london,10341,0,0
london,10343,0,0
london,10347,0,0
london,10363,0,0
london,10365,0,0
london,10379,0,0
london,10385,0,0
london,10387,0,0
london,10398,0,0
london,10408,0,0
london,10418,0,0
london,10421,1,1
london,10432,0,0
london,10436,0,1
london,10439,0,0
london,10445,0,0
london,10448,0,0
london,10453,0,0
london,10464,0,1
london,10467,0,0
london,10473,0,0
london,10477,0,0
london,10486,0,0
london,10500,1,1
london,10504,0,0
london,10512,0,0
london,10526,0,0
london,10532,0,0
london,10536,0,0
london,10537,0,0
london,10549,0,0
london,10551,1,1
london,10553,0,0
london,10560,0,0
london,10571,0,0
london,10572,0,0
london,10573,0,0
london,10575,0,0
london,10576,0,0
london,10584,0,0
london,10588,0,0
london,10591,0,0
london,10608,0,0
london,10611,1,1
london,10619,0,0
london,10622,0,0
london,10625,0,0
london,10626,0,1
london,10646,0,0
london,10655,0,0
london,10666,0,0
london,10678,0,0
london,10679,0,0
london,10680,0,0
london,10699,0,0
london,10707,0,0
london,10724,0,0
london,10754,0,0
london,10768,0,0
london,10774,0,0
london,10798,0,0
london,10800,0,0
london,10810,0,0
london,10813,1,1
london,10825,0,0
london,10828,0,0
london,10830,0,0
london,10839,1,1
london,10851,0,0
london,10854,0,0
london,10855,0,0
london,10860,0,0
london,10861,0,0
london,10864,0,0
london,10865,0,0
london,10867,1,1
london,10875,1,1
london,10881,0,1
london,10883,0,0
london,10884,0,0
mumbai,1,0,0
mumbai,7,0,0
mumbai,10,0,0
mumbai,16,0,0
mumbai,23,0,0
mumbai,29,0,0
mumbai,34,0,0
mumbai,38,0,0
mumbai,53,0,0
mumbai,71,0,0
mumbai,78,0,0
mumbai,80,0,0
mumbai,87,0,0
mumbai,94,0,0
mumbai,95,1,1
mumbai,106,0,0
mumbai,112,0,0
mumbai,115,0,0
mumbai,116,0,0
mumbai,118,0,0
mumbai,129,0,0
mumbai,141,1,1
mumbai,153,0,0
mumbai,156,0,0
mumbai,165,0,0
mumbai,170,0,0
mumbai,173,0,0
mumbai,174,0,0
mumbai,184,0,0
mumbai,185,0,0
mumbai,190,0,0
mumbai,198,0,0
mumbai,200,0,0
mumbai,201,0,0
mumbai,202,0,0
mumbai,209,0,0
mumbai,211,0,0
mumbai,214,0,0
mumbai,218,0,0
mumbai,219,0,0
mumbai,228,0,0
mumbai,241,0,0
mumbai,246,0,0
mumbai,248,0,0
mumbai,254,0,0
mumbai,255,0,0
mumbai,261,0,0
mumbai,269,0,0
